ltable_id,rtable_id,label
1133,19588,0
2310,28595,0
211,2457,0
1360,11549,1
659,12273,0
2185,10241,0
603,1832,0
1084,26734,0
1883,15003,0
800,29677,0
2538,15659,0
1391,10963,0
1487,16499,0
2213,26608,0
2388,27440,0
2510,18329,0
479,14191,0
670,2835,1
1845,2444,0
1909,19919,1
1689,15842,1
1235,2066,1
2558,27953,0
2260,28652,0
1188,19222,0
228,2170,0
2270,18974,0
228,18281,0
178,23243,1
1712,20743,0
224,14191,0
2350,16813,0
74,16274,0
2518,1082,1
1944,20713,0
1840,26880,0
1612,1832,0
581,27329,0
226,11556,1
1462,12173,0
1920,1043,0
1133,19568,0
1750,22090,1
2549,21744,1
1657,11076,1
1772,13051,1
703,19707,0
2343,18362,0
563,18926,1
2443,13004,0
1173,14822,0
19,22071,0
800,21161,0
900,20499,0
1883,24560,0
1172,26333,0
483,25469,0
2463,20985,0
2359,28648,0
800,19658,0
2431,28688,0
1742,28165,0
86,20055,1
2451,23851,0
963,14474,0
1811,20719,0
746,16106,0
2608,24422,0
1454,18533,0
1529,1845,0
1803,21365,1
2226,28740,1
1821,11310,0
883,13629,0
1584,28111,1
2554,19619,0
1363,26840,1
2466,13004,0
1296,13782,0
277,19222,0
2298,25211,0
750,20967,1
2604,15730,0
4,1055,0
1626,26734,0
1871,1111,0
2118,2389,0
367,2845,0
2372,27585,1
713,13521,0
229,25454,0
2005,22313,0
1883,20626,0
955,10288,0
2594,14733,0
1735,12007,0
1431,23894,0
1639,16392,0
2067,28827,0
2314,20011,0
2359,19226,0
259,28828,0
1546,13481,1
1099,15969,0
1692,2576,0
2554,27667,0
1407,24023,1
2416,22778,0
1953,17648,1
1268,16473,1
2327,27852,0
1122,22890,1
2241,13469,0
1680,17038,1
1172,22744,0
1182,11362,1
433,17320,1
645,11170,0
2581,15868,0
2005,1506,0
1326,18044,0
1975,23440,0
1916,27784,1
2080,15267,0
736,20020,0
1578,21476,1
291,21586,0
1400,21236,0
98,29073,0
2023,10429,0
749,10923,0
1771,29289,0
1296,13622,0
1916,25761,0
1532,14381,1
2437,2127,0
1383,2968,0
935,20775,0
2418,22913,0
1665,21236,1
1792,22591,0
2272,26355,0
2489,28636,1
1560,22693,0
986,16748,1
570,16348,0
1433,29409,0
2307,27726,0
1135,28892,1
1348,10564,0
141,20944,0
2577,21929,1
1082,1506,0
1437,17210,0
859,25371,0
2422,23774,0
2543,27459,0
1792,12376,0
1082,12185,0
17,10483,0
1742,24885,0
842,29504,1
2336,25396,0
2581,25334,0
842,28305,0
2280,21895,0
2255,13790,0
758,16272,0
1679,15014,0
182,18837,0
1458,13975,1
842,2150,0
1748,29134,1
1792,20149,0
1172,16644,0
1702,28510,1
1529,13968,0
2025,14305,1
452,2629,0
2399,28097,0
2374,29605,0
2541,17156,0
1651,15112,0
1445,17279,0
1817,1334,0
2295,2961,0
1849,11498,0
291,23243,0
2277,15845,1
938,25298,0
2563,14309,0
1288,26660,0
2002,12256,1
2168,2576,0
852,26380,0
1981,11426,0
1012,18988,0
758,26775,0
1065,25396,1
177,29676,0
1671,14259,0
1768,29450,0
1491,15622,0
1644,19778,1
2226,10856,1
2294,11270,0
204,12708,0
1200,27440,0
2521,27048,0
2554,27270,0
420,16431,1
2192,14584,0
807,23457,0
2120,20147,0
2568,17648,0
959,12426,1
1288,25559,0
2219,22006,1
1955,14191,0
773,28305,0
1172,17154,0
859,23777,0
1221,17097,0
