ltable_id,rtable_id,label
990,57120,0
1944,10241,0
519,29138,0
1771,28024,0
1181,21103,0
18,23552,0
563,202,0
1953,25559,0
2553,12097,0
1873,27955,1
847,21104,0
1283,21042,0
2281,28828,1
2364,14508,0
156,23579,0
2005,14535,0
1823,24291,1
254,1043,0
1421,27766,0
2271,22134,1
1618,11678,0
813,19863,0
2568,14999,0
528,23214,0
1004,18765,0
2516,10017,1
2588,13424,0
1856,26556,0
183,11452,0
954,11096,0
2498,27781,0
556,17198,1
56,21620,0
1880,25566,0
1665,16755,1
2519,10602,0
2585,27009,0
749,1530,1
1281,15647,0
390,15445,1
2320,26994,1
1566,28019,0
2276,22779,0
2047,2834,0
526,19205,0
1781,10436,0
2284,25814,0
2252,15345,0
2541,22397,1
840,2656,0
1311,21430,1
1988,16146,1
1322,2617,1
2245,28430,0
2364,17681,0
363,27453,0
1213,1459,0
581,23614,0
2427,11541,0
12,27639,1
1465,22975,0
2030,28214,0
1953,27198,0
1156,21056,0
1356,20796,0
1583,25586,0
279,11308,1
649,28440,0
1600,10005,0
936,18896,0
6,19184,0
1350,15683,0
2027,2091,0
1185,11574,0
1794,29061,0
2168,15861,1
1214,27357,0
1288,17325,0
156,2887,0
2208,2518,0
298,28648,0
2573,13693,0
1571,17025,0
506,28116,0
1302,22544,0
1734,11368,0
1287,26023,1
696,25761,0
2310,1506,0
1656,14928,0
911,29313,0
2249,17976,0
2272,13025,0
2307,14676,0
92,11014,0
1840,22885,0
563,29378,0
734,21422,0
1825,20916,1
1961,22281,0
2350,15188,1
1801,18476,0
2028,11165,0
2359,28285,0
1430,29330,0
1019,10378,1
1998,16274,0
2208,16650,0
734,2758,0
713,20247,0
283,29623,0
1436,26148,1
2049,24728,0
1466,2988,0
95,15801,0
2394,24125,0
2568,19455,0
2467,27632,0
1963,26954,0
2342,10951,0
696,21924,0
1441,27861,0
1212,14212,0
1150,17076,0
1099,24401,0
2483,17209,0
616,11180,0
515,1311,0
280,16906,0
2076,26545,0
2396,11395,0
2279,22975,0
40,29409,0
1392,11678,0
42,22839,0
2237,11798,0
1801,24092,0
1529,24963,0
899,12356,0
2562,16741,0
736,17415,0
734,15342,0
2466,11202,0
566,15190,0
1635,17115,0
1957,24705,0
2113,13962,0
1543,13903,0
2034,13809,1
570,15790,0
677,27218,0
743,2725,0
1120,2636,1
839,24705,0
339,11587,0
373,14191,0
1901,11202,0
562,28437,0
19,14778,0
953,22756,0
2312,24560,0
2354,18476,0
277,25211,0
1901,2170,0
1954,22542,1
1826,19422,0
2422,18329,0
56,17886,0
677,16511,0
1368,16881,0
1367,15862,0
2161,28180,0
2521,24468,1
2521,17905,0
1815,25994,0
2420,11260,0
131,21102,0
1821,22340,0
807,24132,0
1610,22219,0
899,26251,0
1960,13913,0
832,22920,1
589,13321,1
1883,1832,0
2506,19423,0
2243,18680,1
2410,14934,1
562,27470,0
1369,25475,0
2194,27857,1
1962,1806,0
522,20502,0
1841,22885,0
1383,28685,0
320,13937,0
1912,16922,0
791,12596,0
832,17676,0
813,24558,0
1465,13968,0
771,12540,0
1121,27395,1
2448,2809,0
44,16218,0
2290,15420,0
2247,11905,0
1975,12798,0
1668,11605,1
87,1756,0
190,17458,1
2568,15038,0
2228,14364,0
2450,2308,0
713,15611,0
1916,13910,0
519,13121,0
761,24371,0
841,20453,1
384,16552,1
1946,2629,0
2568,26231,0
2418,25454,0
512,22804,1
2381,15073,1
1082,18206,0
2528,11215,0
1431,18765,0
1954,17171,0
2259,24254,0
657,29825,0
2420,27036,0
2515,29825,0
298,13440,1
1465,29061,0
2355,10635,0
1550,12871,0
228,14557,0
996,15455,0
1200,1043,0
1947,16285,0
228,16647,0
2195,1314,0
1873,10124,1
1270,109,0
1200,28465,0
2113,29784,0
652,28114,0
2263,10617,1
506,23783,0
964,1794,0
1034,18404,1
266,26234,0
2361,14052,0
863,10116,1
781,21636,0
2381,10145,1
194,25469,0
909,23662,0
667,10256,0
2255,11823,0
797,18476,0
254,28465,1
570,2177,0
2538,17062,0
1972,28277,0
2332,26321,1
1145,25559,0
2359,16374,0
2614,16418,0
449,29697,0
2255,13989,0
1706,18533,0
1975,28876,0
2272,29825,0
938,11246,0
970,21296,1
2301,17210,0
1749,19205,0
1901,2961,0
2125,1506,0
1821,1183,0
2248,18320,0
1760,17234,0
122,14191,0
1361,23677,0
638,27759,0
1554,28452,0
612,20258,0
1225,12196,1
203,18926,0
741,29979,0
2126,19951,0
1834,13417,0
758,11426,0
2364,27754,0
2388,1183,0
2443,2170,0
443,11543,0
408,20160,0
1853,21763,0
2531,25553,0
842,19343,0
1559,1922,1
90,18526,0
298,24504,0
2332,18752,0
2443,22794,0
659,1506,0
2521,1001,0
2208,10812,0
953,17194,0
1752,11505,0
19,20501,1
990,22394,0
1035,12975,1
1852,19860,0
937,2201,0
2399,18281,0
349,11261,0
1583,16456,0
1558,11246,0
922,25094,0
2293,24728,0
1954,25386,0
1986,27021,0
1521,24786,1
4,12112,0
929,2237,0
797,22256,0
2121,16718,1
2461,2995,1
953,18974,1
736,15106,0
610,21742,1
2467,21475,0
2096,23440,0
1828,18632,0
1986,12376,0
604,17562,0
1290,28152,0
2216,1249,0
1117,11131,1
2554,19055,0
2129,20967,0
40,28114,0
562,27863,0
1200,29378,0
2513,10241,0
1092,2257,1
1204,23289,0
2166,20874,0
2284,16294,1
266,14963,0
19,22505,0
406,2694,0
5,1183,0
12,28959,0
1026,10560,0
1049,28758,0
859,14931,0
1434,29765,0
2442,21004,1
1034,21312,1
855,12798,0
603,17775,0
2330,22794,0
2429,21460,0
519,27659,0
1433,15195,0
322,14009,0
1749,26880,0
2166,12572,0
1018,1676,0
800,16543,0
2375,23318,0
429,25318,1
562,24092,0
295,29717,0
2581,17247,0
1692,2492,0
1543,22308,0
971,1181,0
2432,22562,0
781,14604,0
464,23614,1
592,13448,0
783,20764,0
988,2608,0
1363,11043,0
2004,180,0
1933,18229,0
95,10458,0
320,19991,1
1560,21637,0
1815,22308,0
439,1314,0
1680,27201,0
1981,23774,0
732,18595,0
744,26006,1
996,20243,0
1670,12211,1
1986,18794,0
1734,11261,0
1529,28437,0
2036,14915,0
1558,14780,1
1298,12610,1
1995,21351,0
1651,2603,1
1558,25031,0
543,24289,0
2614,21508,1
1982,10990,0
2255,19568,0
824,1887,0
1558,27899,1
1600,15425,0
2298,13162,0
288,29825,0
397,2300,1
169,22839,0
1558,26244,0
1804,17096,1
1981,23316,0
791,25084,0
1885,20292,1
2359,15903,0
1741,26191,0
902,19657,1
1752,25494,0
1755,1694,1
995,21042,0
1288,14778,0
645,11036,0
996,10241,0
204,27082,0
797,27850,0
773,17680,0
1023,22756,0
19,11368,0
2588,1095,0
2208,18794,0
1519,25210,0
2272,25602,0
597,2325,0
1959,29124,1
2338,2706,0
1281,15985,0
1009,23725,0
1384,2319,1
835,27704,0
612,22505,0
1846,23666,0
1794,22295,0
2525,2587,0
1200,22136,0
298,11975,0
615,23825,0
212,202,1
95,19238,0
2295,26417,0
2374,15195,0
568,29979,0
2466,14876,0
1749,29092,0
810,12692,1
1555,17232,0
2420,12517,0
1706,29138,0
1461,19000,1
2518,19394,1
550,15344,1
1015,11250,0
2126,13393,0
162,20401,0
277,24132,0
288,20713,0
475,20578,1
1640,20026,0
280,28522,0
1092,20495,1
18,12473,0
1427,10934,0
146,25118,0
2565,1869,0
1993,28591,0
278,27009,0
1133,17648,0
2520,15100,1
2338,19307,0
1929,14825,0
478,17701,0
